|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |L |11.000 |12.000 |8.500 |9.000 |125 |1 |
 |L |12.000 |13.000 |8.500 |9.000 |125 |1 |
 |L |13.000 |15.000 |8.500 |9.000 |150 |1 |
 |L |15.000 |17.000 |8.500 |9.000 |150 |1 |
 |L |17.000 |19.000 |8.500 |9.000 |175 |1 |
 |L |19.000 |21.000 |8.500 |9.000 |200 |1 |
 |L |21.000 |23.000 |8.500 |9.000 |200 |1 |
 |L |23.000 |26.000 |8.500 |9.000 |225 |1 |
 |L |26.000 |29.000 |8.500 |9.000 |250 |1 |
 |L |29.000 |34.000 |8.500 |9.000 |275 |1 |
 |L |34.000 |41.000 |8.500 |9.000 |325 |1 |
 |L |41.000 |51.000 |8.500 |9.000 |375 |1 |
 |L |51.000 |67.000 |8.500 |9.000 |450 |1 |
 |L |67.000 |81.000 |8.500 |9.000 |500 |1 |
 |L |81.000 |101.000 |8.500 |9.000 |600 |1 |
 |L |0.000 |6.000 |9.000 |10.000 |66 |1 |
 |L |6.000 |6.500 |9.000 |10.000 |75 |1 |
 |L |6.500 |7.000 |9.000 |10.000 |80 |1 |
 |L |7.000 |7.500 |9.000 |10.000 |80 |1 |
 |L |7.500 |8.000 |9.000 |10.000 |80 |1 |
 |L |8.000 |8.500 |9.000 |10.000 |100 |1 |
 |L |8.500 |9.000 |9.000 |10.000 |100 |1 |
 |L |9.000 |10.000 |9.000 |10.000 |100 |1 |
 |L |10.000 |11.000 |9.000 |10.000 |125 |1 |
 |L |11.000 |12.000 |9.000 |10.000 |125 |1 |
 |L |12.000 |13.000 |9.000 |10.000 |150 |1 |
 |L |13.000 |15.000 |9.000 |10.000 |150 |1 |
 |L |15.000 |17.000 |9.000 |10.000 |175 |1 |
 |L |17.000 |19.000 |9.000 |10.000 |200 |1 |
 |L |19.000 |21.000 |9.000 |10.000 |200 |1 |
 |L |21.000 |23.000 |9.000 |10.000 |225 |1 |
 |L |23.000 |26.000 |9.000 |10.000 |250 |1 |
 |L |26.000 |29.000 |9.000 |10.000 |275 |1 |
 |L |29.000 |34.000 |9.000 |10.000 |300 |1 |
 |L |34.000 |41.000 |9.000 |10.000 |350 |1 |
 |L |41.000 |51.000 |9.000 |10.000 |400 |1 |
 |L |51.000 |67.000 |9.000 |10.000 |500 |1 |
 |L |67.000 |81.000 |9.000 |10.000 |550 |1 |
 |L |81.000 |101.000 |9.000 |10.000 |600 |1 |
 |L |0.000 |6.000 |10.000 |11.000 |75 |1 |
 |L |6.000 |6.500 |10.000 |11.000 |80 |1 |
 |L |6.500 |7.000 |10.000 |11.000 |80 |1 |
 |L |7.000 |7.500 |10.000 |11.000 |100 |1 |
 |L |7.500 |8.000 |10.000 |11.000 |100 |1 |
 |L |13.000 |15.000 |10.000 |11.000 |175 |1 |
 |L |15.000 |17.000 |10.000 |11.000 |200 |1 |
 |L |17.000 |19.000 |10.000 |11.000 |200 |1 |
 |L |19.000 |21.000 |10.000 |11.000 |225 |1 |
 |L |21.000 |23.000 |10.000 |11.000 |250 |1 |
 |L |23.000 |26.000 |10.000 |11.000 |275 |1 |
 |L |26.000 |29.000 |10.000 |11.000 |300 |1 |
 |L |29.000 |34.000 |10.000 |11.000 |325 |1 |
 |L |34.000 |41.000 |10.000 |11.000 |375 |1 |
 |L |41.000 |51.000 |10.000 |11.000 |425 |1 |
 |L |51.000 |67.000 |10.000 |11.000 |500 |1 |
 |L |67.000 |81.000 |10.000 |11.000 |600 |1 |
 |L |81.000 |101.000 |10.000 |11.000 |650 |1 |
 |L |0.000 |6.000 |11.000 |12.000 |80 |1 |
 |L |6.000 |6.500 |11.000 |12.000 |80 |1 |
 |L |6.500 |7.000 |11.000 |12.000 |100 |1 |
 |L |7.000 |7.500 |11.000 |12.000 |100 |1 |
 |L |7.500 |8.000 |11.000 |12.000 |100 |1 |
 |L |8.000 |8.500 |11.000 |12.000 |100 |1 |
 |L |8.500 |9.000 |11.000 |12.000 |125 |1 |
 |L |9.000 |10.000 |11.000 |12.000 |125 |1 |
 |L |10.000 |11.000 |11.000 |12.000 |150 |1 |
 |L |11.000 |12.000 |11.000 |12.000 |150 |1 |
 |L |12.000 |13.000 |11.000 |12.000 |150 |1 |
 |L |13.000 |15.000 |11.000 |12.000 |175 |1 |
 |L |15.000 |17.000 |11.000 |12.000 |200 |1 |
 |L |17.000 |19.000 |11.000 |12.000 |225 |1 |
 |L |19.000 |21.000 |11.000 |12.000 |250 |1 |
 |L |21.000 |23.000 |11.000 |12.000 |250 |1 |
 |L |23.000 |26.000 |11.000 |12.000 |275 |1 |
 |L |26.000 |29.000 |11.000 |12.000 |300 |1 |
 |L |29.000 |34.000 |11.000 |12.000 |350 |1 |
 |L |34.000 |41.000 |11.000 |12.000 |400 |1 |
 |L |41.000 |51.000 |11.000 |12.000 |450 |1 |
 |L |51.000 |67.000 |11.000 |12.000 |550 |1 |
 |L |67.000 |81.000 |11.000 |12.000 |600 |1 |
 |L |81.000 |101.000 |11.000 |12.000 |650 |1 |
 |L |0.000 |6.000 |12.000 |13.000 |80 |1 |
 |L |6.000 |6.500 |12.000 |13.000 |100 |1 |
 |L |6.500 |7.000 |12.000 |13.000 |100 |1 |
 |L |7.000 |7.500 |12.000 |13.000 |100 |1 |
 |L |7.500 |8.000 |12.000 |13.000 |100 |1 |
 |L |8.000 |8.500 |12.000 |13.000 |125 |1 |
 |L |8.500 |9.000 |12.000 |13.000 |125 |1 |
 |L |9.000 |10.000 |12.000 |13.000 |150 |1 |
 |L |10.000 |11.000 |12.000 |13.000 |150 |1 |
 |L |11.000 |12.000 |12.000 |13.000 |150 |1 |
 |L |12.000 |13.000 |12.000 |13.000 |175 |1 |
 |L |26.000 |29.000 |12.000 |13.000 |325 |1 |
 |L |29.000 |34.000 |12.000 |13.000 |375 |1 |
 |L |34.000 |41.000 |12.000 |13.000 |425 |1 |
 |L |41.000 |51.000 |12.000 |13.000 |475 |1 |
 |L |51.000 |67.000 |12.000 |13.000 |550 |1 |
 |L |67.000 |81.000 |12.000 |13.000 |650 |1 |
 |L |81.000 |101.000 |12.000 |13.000 |700 |1 |
 |L |0.000 |6.000 |13.000 |15.000 |100 |1 |
 |L |6.000 |6.500 |13.000 |15.000 |100 |1 |
 |L |6.500 |7.000 |13.000 |15.000 |125 |1 |
 |L |7.000 |7.500 |13.000 |15.000 |125 |1 |
 |L |7.500 |8.000 |13.000 |15.000 |125 |1 |
 |L |8.000 |8.500 |13.000 |15.000 |125 |1 |
 |L |8.500 |9.000 |13.000 |15.000 |150 |1 |
 |L |9.000 |10.000 |13.000 |15.000 |150 |1 |
 |L |10.000 |11.000 |13.000 |15.000 |175 |1 |
 |L |11.000 |12.000 |13.000 |15.000 |175 |1 |
 |L |12.000 |13.000 |13.000 |15.000 |200 |1 |
 |L |13.000 |15.000 |13.000 |15.000 |225 |1 |
 |L |15.000 |17.000 |13.000 |15.000 |250 |1 |
 |L |17.000 |19.000 |13.000 |15.000 |275 |1 |
 |L |19.000 |21.000 |13.000 |15.000 |300 |1 |
 |L |21.000 |23.000 |13.000 |15.000 |300 |1 |
 |L |23.000 |26.000 |13.000 |15.000 |350 |1 |
 |L |26.000 |29.000 |13.000 |15.000 |375 |1 |
 |L |29.000 |34.000 |13.000 |15.000 |400 |1 |
 |L |34.000 |41.000 |13.000 |15.000 |475 |1 |
 |L |41.000 |51.000 |13.000 |15.000 |550 |1 |
 |L |51.000 |67.000 |13.000 |15.000 |600 |1 |
 |L |67.000 |81.000 |13.000 |15.000 |650 |1 |
 |L |81.000 |101.000 |13.000 |15.000 |750 |1 |
 |L |0.000 |6.000 |15.000 |17.000 |100 |1 |
 |L |6.000 |6.500 |15.000 |17.000 |125 |1 |
 |L |6.500 |7.000 |15.000 |17.000 |125 |1 |
 |L |7.000 |7.500 |15.000 |17.000 |125 |1 |
 |L |7.500 |8.000 |15.000 |17.000 |150 |1 |
 |L |8.000 |8.500 |15.000 |17.000 |150 |1 |
 |L |8.500 |9.000 |15.000 |17.000 |150 |1 |
 |L |9.000 |10.000 |15.000 |17.000 |175 |1 |
 |L |10.000 |11.000 |15.000 |17.000 |200 |1 |
 |L |11.000 |12.000 |15.000 |17.000 |200 |1 |
 |L |12.000 |13.000 |15.000 |17.000 |225 |1 |
 |L |13.000 |15.000 |15.000 |17.000 |250 |1 |
 |L |15.000 |17.000 |15.000 |17.000 |275 |1 |
 |L |17.000 |19.000 |15.000 |17.000 |300 |1 |
 |L |19.000 |21.000 |15.000 |17.000 |325 |1 |
 |L |21.000 |23.000 |15.000 |17.000 |350 |1 |
 |L |23.000 |26.000 |15.000 |17.000 |375 |1 |
 |L |81.000 |101.000 |15.000 |17.000 |800 |1 |
 |L |0.000 |6.000 |17.000 |19.000 |125 |1 |
 |L |6.000 |6.500 |17.000 |19.000 |125 |1 |
 |L |6.500 |7.000 |17.000 |19.000 |150 |1 |
 |L |7.000 |7.500 |17.000 |19.000 |150 |1 |
 |L |7.500 |8.000 |17.000 |19.000 |150 |1 |
 |L |8.000 |8.500 |17.000 |19.000 |175 |1 |
 |L |8.500 |9.000 |17.000 |19.000 |175 |1 |
 |L |9.000 |10.000 |17.000 |19.000 |200 |1 |
 |L |10.000 |11.000 |17.000 |19.000 |200 |1 |
 |L |11.000 |12.000 |17.000 |19.000 |225 |1 |
 |L |12.000 |13.000 |17.000 |19.000 |250 |1 |
 |L |13.000 |15.000 |17.000 |19.000 |275 |1 |
 |L |15.000 |17.000 |17.000 |19.000 |300 |1 |
 |L |17.000 |19.000 |17.000 |19.000 |325 |1 |
 |L |19.000 |21.000 |17.000 |19.000 |350 |1 |
 |L |21.000 |23.000 |17.000 |19.000 |375 |1 |
 |L |23.000 |26.000 |17.000 |19.000 |400 |1 |
 |L |26.000 |29.000 |17.000 |19.000 |425 |1 |
 |L |29.000 |34.000 |17.000 |19.000 |475 |1 |
 |L |34.000 |41.000 |17.000 |19.000 |550 |1 |
 |L |41.000 |51.000 |17.000 |19.000 |600 |1 |
 |L |51.000 |67.000 |17.000 |19.000 |700 |1 |
 |L |67.000 |81.000 |17.000 |19.000 |750 |1 |
 |L |81.000 |101.000 |17.000 |19.000 |800 |1 |
 |L |0.000 |6.000 |19.000 |21.000 |125 |1 |
 |L |6.000 |6.500 |19.000 |21.000 |150 |1 |
 |L |6.500 |7.000 |19.000 |21.000 |150 |1 |
 |L |7.000 |7.500 |19.000 |21.000 |175 |1 |
 |L |7.500 |8.000 |19.000 |21.000 |175 |1 |
 |L |8.000 |8.500 |19.000 |21.000 |175 |1 |
 |L |8.500 |9.000 |19.000 |21.000 |200 |1 |
 |L |9.000 |10.000 |19.000 |21.000 |200 |1 |
 |L |10.000 |11.000 |19.000 |21.000 |225 |1 |
 |L |11.000 |12.000 |19.000 |21.000 |250 |1 |
 |L |12.000 |13.000 |19.000 |21.000 |250 |1 |
 |L |13.000 |15.000 |19.000 |21.000 |300 |1 |
 |L |15.000 |17.000 |19.000 |21.000 |325 |1 |
 |L |17.000 |19.000 |19.000 |21.000 |350 |1 |
 |L |19.000 |21.000 |19.000 |21.000 |375 |1 |
 |L |21.000 |23.000 |19.000 |21.000 |400 |1 |
 |L |23.000 |26.000 |19.000 |21.000 |425 |1 |
 |L |26.000 |29.000 |19.000 |21.000 |450 |1 |
 |L |29.000 |34.000 |19.000 |21.000 |500 |1 |
 |L |34.000 |41.000 |19.000 |21.000 |550 |1 |
 |L |41.000 |51.000 |19.000 |21.000 |650 |1 |
 |L |51.000 |67.000 |19.000 |21.000 |700 |1 |
 |L |67.000 |81.000 |19.000 |21.000 |750 |1 |
 |L |8.000 |8.500 |21.000 |23.000 |200 |1 |
 |L |8.500 |9.000 |21.000 |23.000 |200 |1 |
 |L |9.000 |10.000 |21.000 |23.000 |225 |1 |
 |L |10.000 |11.000 |21.000 |23.000 |250 |1 |
 |L |11.000 |12.000 |21.000 |23.000 |250 |1 |
 |L |12.000 |13.000 |21.000 |23.000 |275 |1 |
 |L |13.000 |15.000 |21.000 |23.000 |300 |1 |
 |L |15.000 |17.000 |21.000 |23.000 |350 |1 |
 |L |17.000 |19.000 |21.000 |23.000 |375 |1 |
 |L |19.000 |21.000 |21.000 |23.000 |400 |1 |
 |L |21.000 |23.000 |21.000 |23.000 |425 |1 |
 |L |23.000 |26.000 |21.000 |23.000 |450 |1 |
 |L |26.000 |29.000 |21.000 |23.000 |475 |1 |
 |L |29.000 |34.000 |21.000 |23.000 |550 |1 |
 |L |34.000 |41.000 |21.000 |23.000 |600 |1 |
 |L |41.000 |51.000 |21.000 |23.000 |650 |1 |
 |L |51.000 |67.000 |21.000 |23.000 |750 |1 |
 |L |67.000 |81.000 |21.000 |23.000 |800 |1 |
 |L |81.000 |101.000 |21.000 |23.000 |850 |1 |
 |L |0.000 |6.000 |23.000 |26.000 |150 |1 |
 |L |6.000 |6.500 |23.000 |26.000 |175 |1 |
 |L |6.500 |7.000 |23.000 |26.000 |175 |1 |
 |L |7.000 |7.500 |23.000 |26.000 |200 |1 |
 |L |7.500 |8.000 |23.000 |26.000 |200 |1 |
 |L |8.000 |8.500 |23.000 |26.000 |225 |1 |
 |L |8.500 |9.000 |23.000 |26.000 |225 |1 |
 |L |9.000 |10.000 |23.000 |26.000 |250 |1 |
 |L |10.000 |11.000 |23.000 |26.000 |275 |1 |
 |L |11.000 |12.000 |23.000 |26.000 |275 |1 |
 |L |12.000 |13.000 |23.000 |26.000 |300 |1 |
 |L |13.000 |15.000 |23.000 |26.000 |350 |1 |
 |L |15.000 |17.000 |23.000 |26.000 |375 |1 |
 |L |17.000 |19.000 |23.000 |26.000 |400 |1 |
 |L |19.000 |21.000 |23.000 |26.000 |425 |1 |
 |L |21.000 |23.000 |23.000 |26.000 |450 |1 |
 |L |23.000 |26.000 |23.000 |26.000 |500 |1 |
 |L |26.000 |29.000 |23.000 |26.000 |500 |1 |
 |L |29.000 |34.000 |23.000 |26.000 |550 |1 |
 |L |34.000 |41.000 |23.000 |26.000 |650 |1 |
 |L |41.000 |51.000 |23.000 |26.000 |700 |1 |
 |L |51.000 |67.000 |23.000 |26.000 |800 |1 |
 |L |67.000 |81.000 |23.000 |26.000 |850 |1 |
 |L |81.000 |101.000 |23.000 |26.000 |900 |1 |
 |L |0.000 |6.000 |26.000 |29.000 |175 |1 |
 |L |6.000 |6.500 |26.000 |29.000 |200 |1 |
 |L |6.500 |7.000 |26.000 |29.000 |200 |1 |
 |L |7.000 |7.500 |26.000 |29.000 |225 |1 |
 |L |7.500 |8.000 |26.000 |29.000 |225 |1 |
 |L |13.000 |15.000 |26.000 |29.000 |375 |1 |
 |L |15.000 |17.000 |26.000 |29.000 |400 |1 |
 |L |17.000 |19.000 |26.000 |29.000 |425 |1 |
 |L |19.000 |21.000 |26.000 |29.000 |450 |1 |
 |L |21.000 |23.000 |26.000 |29.000 |475 |1 |
 |L |23.000 |26.000 |26.000 |29.000 |500 |1 |
 |L |26.000 |29.000 |26.000 |29.000 |550 |1 |
 |L |29.000 |34.000 |26.000 |29.000 |600 |1 |
 |L |34.000 |41.000 |26.000 |29.000 |650 |1 |
 |L |41.000 |51.000 |26.000 |29.000 |750 |1 |
 |L |51.000 |67.000 |26.000 |29.000 |800 |1 |
 |L |67.000 |81.000 |26.000 |29.000 |850 |1 |
 |L |81.000 |101.000 |26.000 |29.000 |900 |1 |
 |L |0.000 |6.000 |29.000 |34.000 |200 |1 |
 |L |6.000 |6.500 |29.000 |34.000 |225 |1 |
 |L |6.500 |7.000 |29.000 |34.000 |225 |1 |
 |L |7.000 |7.500 |29.000 |34.000 |250 |1 |
 |L |7.500 |8.000 |29.000 |34.000 |250 |1 |
 |L |8.000 |8.500 |29.000 |34.000 |275 |1 |
 |L |8.500 |9.000 |29.000 |34.000 |275 |1 |
 |L |9.000 |10.000 |29.000 |34.000 |300 |1 |
 |L |10.000 |11.000 |29.000 |34.000 |325 |1 |
 |L |11.000 |12.000 |29.000 |34.000 |350 |1 |
 |L |12.000 |13.000 |29.000 |34.000 |375 |1 |
 |L |13.000 |15.000 |29.000 |34.000 |400 |1 |
 |L |15.000 |17.000 |29.000 |34.000 |450 |1 |
 |L |17.000 |19.000 |29.000 |34.000 |475 |1 |
 |L |19.000 |21.000 |29.000 |34.000 |500 |1 |
 |L |21.000 |23.000 |29.000 |34.000 |550 |1 |
 |L |23.000 |26.000 |29.000 |34.000 |550 |1 |
 |L |26.000 |29.000 |29.000 |34.000 |600 |1 |
 |L |29.000 |34.000 |29.000 |34.000 |650 |1 |
 |L |34.000 |41.000 |29.000 |34.000 |700 |1 |
 |L |41.000 |51.000 |29.000 |34.000 |800 |1 |
 |L |51.000 |67.000 |29.000 |34.000 |850 |1 |
 |L |67.000 |81.000 |29.000 |34.000 |900 |1 |
 |L |81.000 |101.000 |29.000 |34.000 |950 |1 |
 |L |0.000 |6.000 |34.000 |41.000 |250 |1 |
 |L |6.000 |6.500 |34.000 |41.000 |250 |1 |
 |L |6.500 |7.000 |34.000 |41.000 |275 |1 |
 |L |7.000 |7.500 |34.000 |41.000 |275 |1 |
 |L |7.500 |8.000 |34.000 |41.000 |300 |1 |
 |L |8.000 |8.500 |34.000 |41.000 |300 |1 |
 |L |8.500 |9.000 |34.000 |41.000 |325 |1 |
 |L |9.000 |10.000 |34.000 |41.000 |350 |1 |
 |L |10.000 |11.000 |34.000 |41.000 |375 |1 |
 |L |11.000 |12.000 |34.000 |41.000 |400 |1 |
 |L |12.000 |13.000 |34.000 |41.000 |425 |1 |
 |L |26.000 |29.000 |34.000 |41.000 |650 |1 |
 |L |29.000 |34.000 |34.000 |41.000 |700 |1 |
 |L |34.000 |41.000 |34.000 |41.000 |750 |1 |
 |L |41.000 |51.000 |34.000 |41.000 |850 |1 |
 |L |51.000 |67.000 |34.000 |41.000 |900 |1 |
 |L |67.000 |81.000 |34.000 |41.000 |950 |1 |
 |L |81.000 |101.000 |34.000 |41.000 |1000 |1 |
 |L |0.000 |6.000 |41.000 |51.000 |275 |1 |
 |L |6.000 |6.500 |41.000 |51.000 |300 |1 |
 |L |6.500 |7.000 |41.000 |51.000 |325 |1 |
 |L |7.000 |7.500 |41.000 |51.000 |325 |1 |
 |L |7.500 |8.000 |41.000 |51.000 |350 |1 |
 |L |8.000 |8.500 |41.000 |51.000 |375 |1 |
 |L |8.500 |9.000 |41.000 |51.000 |375 |1 |
 |L |9.000 |10.000 |41.000 |51.000 |400 |1 |
 |L |10.000 |11.000 |41.000 |51.000 |425 |1 |
 |L |11.000 |12.000 |41.000 |51.000 |450 |1 |
 |L |12.000 |13.000 |41.000 |51.000 |475 |1 |
 |L |13.000 |15.000 |41.000 |51.000 |550 |1 |
 |L |15.000 |17.000 |41.000 |51.000 |550 |1 |
 |L |17.000 |19.000 |41.000 |51.000 |600 |1 |
 |L |19.000 |21.000 |41.000 |51.000 |650 |1 |
 |L |21.000 |23.000 |41.000 |51.000 |650 |1 |
 |L |23.000 |26.000 |41.000 |51.000 |700 |1 |
 |L |26.000 |29.000 |41.000 |51.000 |750 |1 |
 |L |29.000 |34.000 |41.000 |51.000 |800 |1 |
 |L |34.000 |41.000 |41.000 |51.000 |850 |1 |
 |L |41.000 |51.000 |41.000 |51.000 |900 |1 |
 |L |51.000 |67.000 |41.000 |51.000 |950 |1 |
 |L |67.000 |81.000 |41.000 |51.000 |1000 |1 |
 |L |81.000 |101.000 |41.000 |51.000 |1050 |1 |
 |L |0.000 |6.000 |51.000 |67.000 |350 |1 |
 |L |6.000 |6.500 |51.000 |67.000 |375 |1 |
 |L |6.500 |7.000 |51.000 |67.000 |375 |1 |
 |L |7.000 |7.500 |51.000 |67.000 |400 |1 |
 |L |7.500 |8.000 |51.000 |67.000 |425 |1 |
 |L |8.000 |8.500 |51.000 |67.000 |450 |1 |
 |L |8.500 |9.000 |51.000 |67.000 |450 |1 |
 |L |9.000 |10.000 |51.000 |67.000 |500 |1 |
 |L |10.000 |11.000 |51.000 |67.000 |500 |1 |
 |L |11.000 |12.000 |51.000 |67.000 |550 |1 |
 |L |12.000 |13.000 |51.000 |67.000 |550 |1 |
 |L |13.000 |15.000 |51.000 |67.000 |600 |1 |
 |L |15.000 |17.000 |51.000 |67.000 |650 |1 |
 |L |17.000 |19.000 |51.000 |67.000 |700 |1 |
 |L |19.000 |21.000 |51.000 |67.000 |700 |1 |
 |L |21.000 |23.000 |51.000 |67.000 |750 |1 |
 |L |23.000 |26.000 |51.000 |67.000 |800 |1 |
 |L |81.000 |101.000 |51.000 |67.000 |1100 |1 |
 |L |0.000 |6.000 |67.000 |81.000 |400 |1 |
 |L |6.000 |6.500 |67.000 |81.000 |425 |1 |
 |L |6.500 |7.000 |67.000 |81.000 |450 |1 |
 |L |7.000 |7.500 |67.000 |81.000 |450 |1 |
 |L |7.500 |8.000 |67.000 |81.000 |475 |1 |
 |L |8.000 |8.500 |67.000 |81.000 |500 |1 |
 |L |8.500 |9.000 |67.000 |81.000 |500 |1 |
 |L |9.000 |10.000 |67.000 |81.000 |550 |1 |
 |L |10.000 |11.000 |67.000 |81.000 |600 |1 |
 |L |11.000 |12.000 |67.000 |81.000 |600 |1 |
 |L |12.000 |13.000 |67.000 |81.000 |650 |1 |
 |L |13.000 |15.000 |67.000 |81.000 |650 |1 |
 |L |15.000 |17.000 |67.000 |81.000 |700 |1 |
 |L |17.000 |19.000 |67.000 |81.000 |750 |1 |
 |L |19.000 |21.000 |67.000 |81.000 |750 |1 |
 |L |21.000 |23.000 |67.000 |81.000 |800 |1 |
 |L |23.000 |26.000 |67.000 |81.000 |850 |1 |
 |L |26.000 |29.000 |67.000 |81.000 |850 |1 |
 |L |29.000 |34.000 |67.000 |81.000 |900 |1 |
 |L |34.000 |41.000 |67.000 |81.000 |950 |1 |
 |L |41.000 |51.000 |67.000 |81.000 |100 |1 |
 |L |51.000 |67.000 |67.000 |81.000 |1050 |1 |
 |L |67.000 |81.000 |67.000 |81.000 |1100 |1 |
 |L |81.000 |101.000 |67.000 |81.000 |1100 |1 |
 |L |0.000 |6.000 |81.000 |101.000 |450 |1 |
 |L |6.000 |6.500 |81.000 |101.000 |475 |1 |
 |L |6.500 |7.000 |81.000 |101.000 |500 |1 |
 |L |7.000 |7.500 |81.000 |101.000 |550 |1 |
 |L |7.500 |8.000 |81.000 |101.000 |550 |1 |
 |L |8.000 |8.500 |81.000 |101.000 |550 |1 |
 |L |8.500 |9.000 |81.000 |101.000 |600 |1 |
 |L |9.000 |10.000 |81.000 |101.000 |600 |1 |
 |L |10.000 |11.000 |81.000 |101.000 |650 |1 |
 |L |11.000 |12.000 |81.000 |101.000 |650 |1 |
 |L |12.000 |13.000 |81.000 |101.000 |700 |1 |
 |L |13.000 |15.000 |81.000 |101.000 |750 |1 |
 |L |15.000 |17.000 |81.000 |101.000 |800 |1 |
 |L |17.000 |19.000 |81.000 |101.000 |800 |1 |
 |L |19.000 |21.000 |81.000 |101.000 |850 |1 |
 |L |21.000 |23.000 |81.000 |101.000 |850 |1 |
 |L |23.000 |26.000 |81.000 |101.000 |900 |1 |
 |L |26.000 |29.000 |81.000 |101.000 |900 |1 |
 |L |29.000 |34.000 |81.000 |101.000 |950 |1 |
 |L |34.000 |41.000 |81.000 |101.000 |1000 |1 |
 |L |41.000 |51.000 |81.000 |101.000 |1050 |1 |
 |L |51.000 |67.000 |81.000 |101.000 |1100 |1 |
 |L |67.000 |81.000 |81.000 |101.000 |1100 |1 |
 |W |8.000 |8.500 |0.000 |2.500 |12 |1 |
 |W |8.500 |9.000 |0.000 |2.500 |12 |1 |
 |W |9.000 |10.000 |0.000 |2.500 |14 |1 |
 |W |10.000 |11.000 |0.000 |2.500 |16 |1 |
 |W |11.000 |12.000 |0.000 |2.500 |16 |1 |
 |W |12.000 |13.000 |0.000 |2.500 |18 |1 |
 |W |13.000 |15.000 |0.000 |2.500 |22 |1 |
 |W |15.000 |17.000 |0.000 |2.500 |25 |1 |
 |W |17.000 |19.000 |0.000 |2.500 |28 |1 |
 |W |19.000 |21.000 |0.000 |2.500 |30 |1 |
 |W |21.000 |23.000 |0.000 |2.500 |33 |1 |
 |W |23.000 |26.000 |0.000 |2.500 |35 |1 |
 |W |26.000 |29.000 |0.000 |2.500 |40 |1 |
 |W |29.000 |34.000 |0.000 |2.500 |50 |1 |
 |W |34.000 |41.000 |0.000 |2.500 |60 |1 |
 |W |41.000 |51.000 |0.000 |2.500 |75 |1 |
 |W |51.000 |67.000 |0.000 |2.500 |100 |1 |
 |W |67.000 |81.000 |0.000 |2.500 |100 |1 |
 |W |81.000 |101.000 |0.000 |2.500 |125 |1 |
 |W |0.000 |6.000 |2.500 |2.625 |8 |1 |
 |W |6.000 |6.500 |2.500 |2.625 |9 |1 |
 |W |6.500 |7.000 |2.500 |2.625 |10 |1 |
 |W |7.000 |7.500 |2.500 |2.625 |11 |1 |
 |W |7.500 |8.000 |2.500 |2.625 |11 |1 |
 |W |8.000 |8.500 |2.500 |2.625 |12 |1 |
 |W |8.500 |9.000 |2.500 |2.625 |14 |1 |
 |W |9.000 |10.000 |2.500 |2.625 |14 |1 |
 |W |10.000 |11.000 |2.500 |2.625 |16 |1 |
 |W |11.000 |12.000 |2.500 |2.625 |18 |1 |
 |W |12.000 |13.000 |2.500 |2.625 |20 |1 |
 |W |13.000 |15.000 |2.500 |2.625 |22 |1 |
 |W |15.000 |17.000 |2.500 |2.625 |25 |1 |
 |W |17.000 |19.000 |2.500 |2.625 |28 |1 |
 |W |19.000 |21.000 |2.500 |2.625 |30 |1 |
 |W |21.000 |23.000 |2.500 |2.625 |35 |1 |
 |W |23.000 |26.000 |2.500 |2.625 |40 |1 |
 |W |26.000 |29.000 |2.500 |2.625 |45 |1 |
 |W |29.000 |34.000 |2.500 |2.625 |50 |1 |
 |W |34.000 |41.000 |2.500 |2.625 |60 |1 |
 |W |41.000 |51.000 |2.500 |2.625 |75 |1 |
 |W |51.000 |67.000 |2.500 |2.625 |100 |1 |
 |W |67.000 |81.000 |2.500 |2.625 |125 |1 |
 |W |81.000 |101.000 |2.500 |2.625 |150 |1 |
 |W |0.000 |6.000 |2.625 |2.750 |9 |1 |
 |W |6.000 |6.500 |2.625 |2.750 |10 |1 |
 |W |6.500 |7.000 |2.625 |2.750 |10 |1 |
 |W |7.000 |7.500 |2.625 |2.750 |11 |1 |
 |W |7.500 |8.000 |2.625 |2.750 |12 |1 |
 |W |13.000 |15.000 |2.625 |2.750 |22 |1 |
 |W |15.000 |17.000 |2.625 |2.750 |25 |1 |
 |W |17.000 |19.000 |2.625 |2.750 |30 |1 |
 |W |19.000 |21.000 |2.625 |2.750 |33 |1 |
 |W |21.000 |23.000 |2.625 |2.750 |35 |1 |
 |W |23.000 |26.000 |2.625 |2.750 |40 |1 |
 |W |26.000 |29.000 |2.625 |2.750 |45 |1 |
 |W |29.000 |34.000 |2.625 |2.750 |50 |1 |
 |W |34.000 |41.000 |2.625 |2.750 |66 |1 |
 |W |41.000 |51.000 |2.625 |2.750 |80 |1 |
 |W |51.000 |67.000 |2.625 |2.750 |100 |1 |
 |W |67.000 |81.000 |2.625 |2.750 |125 |1 |
 |W |81.000 |101.000 |2.625 |2.750 |150 |1 |
 |W |0.000 |6.000 |2.750 |2.875 |9 |1 |
 |W |6.000 |6.500 |2.750 |2.875 |10 |1 |
 |W |6.500 |7.000 |2.750 |2.875 |11 |1 |
 |W |7.000 |7.500 |2.750 |2.875 |12 |1 |
 |W |7.500 |8.000 |2.750 |2.875 |12 |1 |
 |W |8.000 |8.500 |2.750 |2.875 |14 |1 |
 |W |8.500 |9.000 |2.750 |2.875 |14 |1 |
 |W |9.000 |10.000 |2.750 |2.875 |16 |1 |
